row_id,0
89198,4.7615767
89199,4.030574
89200,2.5499647
89201,4.3143115
89202,2.3697896
89203,4.2468824
89204,3.8386083
89205,3.670908
89206,2.5473185
89207,4.695047
89208,4.485497
89209,3.935947
89210,3.9265313
89211,4.6697936
89212,3.7226424
89213,3.918651
89214,2.7040777
89215,4.292534
89216,4.3111563
89217,3.113038
89218,4.5585885
89219,2.6804123
89220,2.9276564
89221,4.005526
89222,3.3901896
89223,4.326181
89224,3.8882494
89225,3.6890583
89226,3.6317391
89227,3.3919194
89228,4.0026345
89229,2.9161177
89230,2.5128524
89231,3.4427853
89232,4.185695
89233,2.4828472
89234,3.9376066
89235,4.4356446
89236,3.071758
89237,4.6805034
89238,4.031886
89239,3.9156802
89240,4.160281
89241,3.689042
89242,4.5829496
89243,3.97778
89244,4.6894317
89245,3.6828768
89246,3.8964565
89247,2.2801816
89248,4.140645
89249,3.2481232
89250,4.1700106
89251,2.8514442
89252,3.983612
89253,2.518609
89254,3.144859
89255,4.103429
89256,2.6585627
89257,3.5011923
89258,3.858386
89259,3.3852012
89260,2.8507967
89261,2.82664
89262,4.330418
89263,3.749113
89264,4.483885
89265,2.485365
89266,3.9237323
89267,4.2965
89268,4.0236874
89269,3.894963
89270,3.929654
89271,3.890999
89272,3.690003
89273,4.3814974
89274,3.4156399
89275,3.2464848
89276,2.3860438
89277,2.9977016
89278,4.407242
89279,2.4704142
89280,3.1685839
89281,3.3286383
89282,3.0026855
89283,4.2942915
89284,4.2729845
89285,3.0389261
89286,3.8390398
89287,3.6792357
89288,4.3327236
89289,4.4949503
89290,3.5753994
89291,3.148532
89292,3.9070349
89293,4.55614
89294,3.7323072
89295,3.5783145
89296,3.3935637
89297,4.2165594
89298,3.8042243
89299,4.73875
89300,4.2343235
89301,4.347492
89302,3.7273035
89303,2.3015804
89304,4.1766315
89305,4.3245196
89306,3.4190466
89307,3.8819494
89308,3.5484822
89309,3.9994824
89310,4.1804943
89311,2.764287
89312,4.0260687
89313,3.8538847
89314,4.035998
89315,3.584414
89316,2.4953687
89317,2.3112943
89318,3.4935184
89319,2.6404352
89320,3.6875665
89321,4.041155
89322,3.543312
89323,4.6365366
89324,3.364761
89325,4.2761884
89326,4.2612896
89327,4.7278275
89328,2.9473398
89329,3.8090312
89330,2.681994
89331,4.5161433
89332,4.016107
89333,4.3040085
89334,3.8346078
89335,4.8517976
89336,2.7888064
89337,3.7293932
89338,4.223332
89339,3.3376782
89340,3.560993
89341,3.8990798
89342,3.8368502
89343,2.6491659
89344,3.8965898
89345,3.7587106
89346,3.9219825
89347,4.2630835
89348,2.9881134
89349,4.321356
89350,4.5521955
89351,3.3830225
89352,3.993872
89353,4.7900844
89354,2.8051875
89355,4.1194463
89356,4.0209284
89357,4.1891165
89358,3.1294448
89359,3.6282437
89360,3.7622993
89361,4.4942594
89362,4.3935685
89363,3.4043083
89364,4.3038983
89365,3.7240272
89366,3.6240802
